time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1915-09-27 18:00:00,1915_06,UNNAME,21.0,-85.0,125,-999,HU,H4,False,"21.0,-85.0",,
1915-09-28 00:00:00,1915_06,UNNAME,22.0,-85.0,125,-999,HU,H4,False,"22.0,-85.0",,
1915-09-28 06:00:00,1915_06,UNNAME,23.0,-86.0,125,-999,HU,H4,False,"23.0,-86.0",,
1915-09-28 12:00:00,1915_06,UNNAME,23.0,-87.0,125,-999,HU,H4,False,"23.0,-87.0",,
1915-09-28 18:00:00,1915_06,UNNAME,24.0,-87.0,125,-999,HU,H4,False,"24.0,-87.0",,
1915-09-29 00:00:00,1915_06,UNNAME,25.0,-88.0,120,-999,HU,H4,False,"25.0,-88.0",,
1915-09-29 06:00:00,1915_06,UNNAME,26.0,-89.0,120,935,HU,H4,False,"26.0,-89.0",,
1915-09-29 12:00:00,1915_06,UNNAME,27.0,-89.0,115,-999,HU,H4,False,"27.0,-89.0",,
1915-09-29 18:00:00,1915_06,UNNAME,29.0,-90.0,110,944,HU,H3,True,"29.0,-90.0",,
1915-09-30 00:00:00,1915_06,UNNAME,30.0,-90.0,70,949,HU,H1,False,"30.0,-90.0",,
1915-09-30 06:00:00,1915_06,UNNAME,31.0,-90.0,60,-999,TS,TS,False,"31.0,-90.0",,
1915-09-30 12:00:00,1915_06,UNNAME,32.0,-89.0,50,-999,EX,TS,False,"32.0,-89.0",,
1915-09-30 18:00:00,1915_06,UNNAME,33.0,-88.0,40,-999,EX,TS,False,"33.0,-88.0",,
1915-10-01 00:00:00,1915_06,UNNAME,35.0,-86.0,35,-999,EX,TS,False,"35.0,-86.0",,
1915-10-01 06:00:00,1915_06,UNNAME,36.0,-84.0,35,-999,EX,TS,False,"36.0,-84.0",,
1915-10-01 12:00:00,1915_06,UNNAME,38.0,-82.0,35,-999,EX,TS,False,"38.0,-82.0",,
1916-05-13 12:00:00,1916_01,UNNAME,21.0,-80.0,25,-999,TD,TD,False,"21.0,-80.0",,
1916-05-13 18:00:00,1916_01,UNNAME,22.0,-80.0,30,-999,TD,TD,False,"22.0,-80.0",,
1916-05-14 00:00:00,1916_01,UNNAME,23.0,-80.0,30,-999,TD,TD,False,"23.0,-80.0",,
1916-05-14 06:00:00,1916_01,UNNAME,25.0,-81.0,35,1006,TS,TS,True,"25.0,-81.0",,
1916-05-14 12:00:00,1916_01,UNNAME,26.0,-81.0,40,-999,TS,TS,False,"26.0,-81.0",,
1916-05-14 18:00:00,1916_01,UNNAME,27.0,-81.0,40,1004,TS,TS,False,"27.0,-81.0",,
1916-05-15 00:00:00,1916_01,UNNAME,27.0,-81.0,40,-999,TS,TS,False,"27.0,-81.0",,
1916-05-15 06:00:00,1916_01,UNNAME,28.0,-82.0,35,-999,TS,TS,False,"28.0,-82.0",,
1916-05-15 12:00:00,1916_01,UNNAME,29.0,-82.0,35,-999,TS,TS,False,"29.0,-82.0",,
1916-05-15 18:00:00,1916_01,UNNAME,29.0,-81.0,35,-999,TS,TS,False,"29.0,-81.0",,
1916-05-16 00:00:00,1916_01,UNNAME,31.0,-81.0,35,-999,TS,TS,False,"31.0,-81.0",,
1916-05-16 06:00:00,1916_01,UNNAME,32.0,-80.0,35,-999,TS,TS,False,"32.0,-80.0",,
1916-05-16 12:00:00,1916_01,UNNAME,33.0,-79.0,35,-999,TS,TS,False,"33.0,-79.0",,
1916-05-16 18:00:00,1916_01,UNNAME,35.0,-78.0,35,-999,TS,TS,False,"35.0,-78.0",,
1916-05-17 00:00:00,1916_01,UNNAME,37.0,-76.0,40,-999,EX,TS,False,"37.0,-76.0",,
1916-06-28 12:00:00,1916_02,UNNAME,12.0,-79.0,25,-999,TD,TD,False,"12.0,-79.0",,
1916-06-28 18:00:00,1916_02,UNNAME,12.0,-79.0,25,-999,TD,TD,False,"12.0,-79.0",,
1916-06-29 00:00:00,1916_02,UNNAME,12.0,-80.0,25,-999,TD,TD,False,"12.0,-80.0",,
1916-06-29 06:00:00,1916_02,UNNAME,12.0,-80.0,25,-999,TD,TD,False,"12.0,-80.0",,
1916-06-29 12:00:00,1916_02,UNNAME,12.0,-80.0,25,-999,TD,TD,False,"12.0,-80.0",,
1916-06-29 18:00:00,1916_02,UNNAME,13.0,-81.0,25,-999,TD,TD,False,"13.0,-81.0",,
1916-06-30 00:00:00,1916_02,UNNAME,13.0,-81.0,30,-999,TD,TD,False,"13.0,-81.0",,
1916-06-30 06:00:00,1916_02,UNNAME,14.0,-82.0,30,-999,TD,TD,False,"14.0,-82.0",,
1916-06-30 12:00:00,1916_02,UNNAME,14.0,-82.0,30,-999,TD,TD,False,"14.0,-82.0",,
1916-06-30 18:00:00,1916_02,UNNAME,15.0,-82.0,30,-999,TD,TD,False,"15.0,-82.0",,
1916-07-01 00:00:00,1916_02,UNNAME,15.0,-83.0,30,-999,TD,TD,False,"15.0,-83.0",,
1916-07-01 06:00:00,1916_02,UNNAME,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1916-07-01 12:00:00,1916_02,UNNAME,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1916-07-01 18:00:00,1916_02,UNNAME,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1916-07-02 00:00:00,1916_02,UNNAME,17.0,-84.0,35,-999,TS,TS,False,"17.0,-84.0",,
1916-07-02 06:00:00,1916_02,UNNAME,17.0,-84.0,35,-999,TS,TS,False,"17.0,-84.0",,
1916-07-02 12:00:00,1916_02,UNNAME,18.0,-85.0,40,-999,TS,TS,False,"18.0,-85.0",,
1916-07-02 18:00:00,1916_02,UNNAME,18.0,-85.0,45,-999,TS,TS,False,"18.0,-85.0",,
1916-07-03 00:00:00,1916_02,UNNAME,18.0,-85.0,50,-999,TS,TS,False,"18.0,-85.0",,
1916-07-03 06:00:00,1916_02,UNNAME,19.0,-85.0,55,-999,TS,TS,False,"19.0,-85.0",,
1916-07-03 12:00:00,1916_02,UNNAME,20.0,-85.0,60,-999,TS,TS,False,"20.0,-85.0",,
1916-07-03 18:00:00,1916_02,UNNAME,20.0,-86.0,65,-999,HU,H1,False,"20.0,-86.0",,
1916-07-04 00:00:00,1916_02,UNNAME,21.0,-86.0,70,-999,HU,H1,False,"21.0,-86.0",,
1916-07-04 06:00:00,1916_02,UNNAME,22.0,-86.0,75,-999,HU,H1,False,"22.0,-86.0",,
1916-07-04 12:00:00,1916_02,UNNAME,23.0,-87.0,80,-999,HU,H1,False,"23.0,-87.0",,
1916-07-04 18:00:00,1916_02,UNNAME,24.0,-87.0,85,-999,HU,H2,False,"24.0,-87.0",,
1916-07-05 00:00:00,1916_02,UNNAME,26.0,-87.0,90,-999,HU,H2,False,"26.0,-87.0",,
1916-07-05 06:00:00,1916_02,UNNAME,27.0,-87.0,95,-999,HU,H2,False,"27.0,-87.0",,
1916-07-05 12:00:00,1916_02,UNNAME,28.0,-87.0,100,-999,HU,H3,False,"28.0,-87.0",,
1916-07-05 18:00:00,1916_02,UNNAME,29.0,-88.0,105,950,HU,H3,False,"29.0,-88.0",,
1916-07-05 21:00:00,1916_02,UNNAME,30.0,-88.0,105,950,HU,H3,True,"30.0,-88.0",,
1916-07-06 00:00:00,1916_02,UNNAME,30.0,-88.0,80,-999,HU,H1,False,"30.0,-88.0",,
1916-07-06 06:00:00,1916_02,UNNAME,31.0,-89.0,55,-999,TS,TS,False,"31.0,-89.0",,
1916-07-06 12:00:00,1916_02,UNNAME,32.0,-90.0,45,994,TS,TS,False,"32.0,-90.0",,
1916-07-06 18:00:00,1916_02,UNNAME,32.0,-90.0,40,-999,TS,TS,False,"32.0,-90.0",,
1916-07-07 00:00:00,1916_02,UNNAME,33.0,-90.0,40,-999,TS,TS,False,"33.0,-90.0",,
1916-07-07 06:00:00,1916_02,UNNAME,33.0,-90.0,40,-999,TS,TS,False,"33.0,-90.0",,
1916-07-07 12:00:00,1916_02,UNNAME,33.0,-90.0,40,-999,TS,TS,False,"33.0,-90.0",,
1916-07-07 18:00:00,1916_02,UNNAME,33.0,-89.0,40,-999,TS,TS,False,"33.0,-89.0",,
1916-07-08 00:00:00,1916_02,UNNAME,33.0,-88.0,40,-999,TS,TS,False,"33.0,-88.0",,
1916-07-08 06:00:00,1916_02,UNNAME,33.0,-87.0,40,-999,TS,TS,False,"33.0,-87.0",,
1916-07-08 12:00:00,1916_02,UNNAME,33.0,-86.0,35,-999,TS,TS,False,"33.0,-86.0",,
1916-07-08 18:00:00,1916_02,UNNAME,33.0,-86.0,35,-999,TS,TS,False,"33.0,-86.0",,
1916-07-09 00:00:00,1916_02,UNNAME,33.0,-86.0,30,-999,TD,TD,False,"33.0,-86.0",,
1916-07-09 06:00:00,1916_02,UNNAME,33.0,-86.0,30,-999,TD,TD,False,"33.0,-86.0",,
1916-07-09 12:00:00,1916_02,UNNAME,34.0,-86.0,25,-999,TD,TD,False,"34.0,-86.0",,
1916-07-09 18:00:00,1916_02,UNNAME,34.0,-85.0,25,-999,TD,TD,False,"34.0,-85.0",,
1916-07-10 00:00:00,1916_02,UNNAME,34.0,-85.0,20,-999,TD,TD,False,"34.0,-85.0",,
1916-07-10 06:00:00,1916_02,UNNAME,34.0,-85.0,20,-999,TD,TD,False,"34.0,-85.0",,
1916-07-10 12:00:00,1916_02,UNNAME,35.0,-85.0,20,-999,TD,TD,False,"35.0,-85.0",,
1916-07-10 18:00:00,1916_02,UNNAME,35.0,-85.0,20,-999,TD,TD,False,"35.0,-85.0",,
1916-07-12 12:00:00,1916_04,UNNAME,28.0,-75.0,60,-999,TS,TS,False,"28.0,-75.0",,
1916-07-12 18:00:00,1916_04,UNNAME,29.0,-76.0,70,-999,HU,H1,False,"29.0,-76.0",,
1916-07-13 00:00:00,1916_04,UNNAME,29.0,-76.0,75,-999,HU,H1,False,"29.0,-76.0",,
1916-07-13 06:00:00,1916_04,UNNAME,30.0,-77.0,80,-999,HU,H1,False,"30.0,-77.0",,
1916-07-13 12:00:00,1916_04,UNNAME,30.0,-78.0,90,-999,HU,H2,False,"30.0,-78.0",,
1916-07-13 18:00:00,1916_04,UNNAME,31.0,-78.0,100,-999,HU,H3,False,"31.0,-78.0",,
1916-07-14 00:00:00,1916_04,UNNAME,32.0,-79.0,100,-999,HU,H3,False,"32.0,-79.0",,
1916-07-14 06:00:00,1916_04,UNNAME,32.0,-79.0,95,960,HU,H2,False,"32.0,-79.0",,
1916-07-14 08:00:00,1916_04,UNNAME,32.0,-79.0,95,960,HU,H2,True,"32.0,-79.0",,
1916-07-14 12:00:00,1916_04,UNNAME,33.0,-79.0,70,-999,HU,H1,False,"33.0,-79.0",,
1916-07-14 18:00:00,1916_04,UNNAME,33.0,-80.0,55,-999,TS,TS,False,"33.0,-80.0",,
1916-07-15 00:00:00,1916_04,UNNAME,34.0,-80.0,50,-999,TS,TS,False,"34.0,-80.0",,
1916-07-15 06:00:00,1916_04,UNNAME,34.0,-81.0,45,-999,TS,TS,False,"34.0,-81.0",,
1916-07-15 12:00:00,1916_04,UNNAME,35.0,-82.0,35,-999,TS,TS,False,"35.0,-82.0",,
1916-07-15 18:00:00,1916_04,UNNAME,35.0,-83.0,30,-999,TD,TD,False,"35.0,-83.0",,
1916-08-04 12:00:00,1916_05,UNNAME,24.0,-94.0,35,-999,TS,TS,False,"24.0,-94.0",,
1916-08-04 18:00:00,1916_05,UNNAME,24.0,-94.0,35,-999,TS,TS,False,"24.0,-94.0",,
1916-08-05 00:00:00,1916_05,UNNAME,24.0,-95.0,40,-999,TS,TS,False,"24.0,-95.0",,
1916-08-05 06:00:00,1916_05,UNNAME,24.0,-95.0,40,-999,TS,TS,False,"24.0,-95.0",,
1916-08-05 12:00:00,1916_05,UNNAME,24.0,-96.0,45,-999,TS,TS,False,"24.0,-96.0",,
1916-08-05 18:00:00,1916_05,UNNAME,24.0,-96.0,45,-999,TS,TS,False,"24.0,-96.0",,
1916-08-06 00:00:00,1916_05,UNNAME,24.0,-97.0,50,-999,TS,TS,False,"24.0,-97.0",,
1916-08-06 06:00:00,1916_05,UNNAME,24.0,-97.0,50,-999,TS,TS,False,"24.0,-97.0",,
1916-08-06 12:00:00,1916_05,UNNAME,25.0,-98.0,35,-999,TS,TS,False,"25.0,-98.0",,
1916-08-06 18:00:00,1916_05,UNNAME,25.0,-99.0,25,-999,TD,TD,False,"25.0,-99.0",,
1916-08-15 18:00:00,1916_06,UNNAME,16.0,-75.0,70,-999,HU,H1,False,"16.0,-75.0",,
1916-08-16 00:00:00,1916_06,UNNAME,17.0,-77.0,75,-999,HU,H1,False,"17.0,-77.0",,
1916-08-16 06:00:00,1916_06,UNNAME,18.0,-79.0,75,-999,HU,H1,False,"18.0,-79.0",,
1916-08-16 12:00:00,1916_06,UNNAME,19.0,-80.0,80,-999,HU,H1,False,"19.0,-80.0",,
1916-08-16 18:00:00,1916_06,UNNAME,20.0,-82.0,85,-999,HU,H2,False,"20.0,-82.0",,
1916-08-17 00:00:00,1916_06,UNNAME,21.0,-84.0,90,-999,HU,H2,False,"21.0,-84.0",,
1916-08-17 06:00:00,1916_06,UNNAME,21.0,-85.0,95,-999,HU,H2,False,"21.0,-85.0",,
1916-08-17 12:00:00,1916_06,UNNAME,22.0,-87.0,105,-999,HU,H3,False,"22.0,-87.0",,
1916-08-17 18:00:00,1916_06,UNNAME,22.0,-89.0,110,-999,HU,H3,False,"22.0,-89.0",,
1916-08-18 00:00:00,1916_06,UNNAME,23.0,-91.0,115,-999,HU,H4,False,"23.0,-91.0",,
1916-08-18 06:00:00,1916_06,UNNAME,24.0,-93.0,115,-999,HU,H4,False,"24.0,-93.0",,
1916-08-18 12:00:00,1916_06,UNNAME,25.0,-94.0,115,-999,HU,H4,False,"25.0,-94.0",,
1916-08-18 18:00:00,1916_06,UNNAME,26.0,-96.0,115,932,HU,H4,False,"26.0,-96.0",,
1916-08-18 22:00:00,1916_06,UNNAME,27.0,-97.0,115,932,HU,H4,True,"27.0,-97.0",,
1916-08-19 00:00:00,1916_06,UNNAME,27.0,-97.0,90,940,HU,H2,False,"27.0,-97.0",,
1916-08-19 06:00:00,1916_06,UNNAME,28.0,-99.0,60,-999,TS,TS,False,"28.0,-99.0",,
1916-08-19 12:00:00,1916_06,UNNAME,29.0,-100.0,40,-999,TS,TS,False,"29.0,-100.0",,
1916-08-19 18:00:00,1916_06,UNNAME,30.0,-101.0,30,-999,TD,TD,False,"30.0,-101.0",,
1916-08-20 00:00:00,1916_06,UNNAME,31.0,-102.0,25,-999,TD,TD,False,"31.0,-102.0",,
1916-08-24 00:00:00,1916_07,UNNAME,21.0,-75.0,40,-999,TS,TS,False,"21.0,-75.0",,
1916-08-24 06:00:00,1916_07,UNNAME,22.0,-76.0,40,-999,TS,TS,False,"22.0,-76.0",,
1916-08-24 12:00:00,1916_07,UNNAME,23.0,-77.0,35,-999,TS,TS,False,"23.0,-77.0",,
1916-08-24 18:00:00,1916_07,UNNAME,23.0,-78.0,35,-999,TS,TS,False,"23.0,-78.0",,
1916-08-25 00:00:00,1916_07,UNNAME,24.0,-79.0,40,-999,TS,TS,False,"24.0,-79.0",,
1916-08-25 06:00:00,1916_07,UNNAME,25.0,-80.0,40,-999,TS,TS,False,"25.0,-80.0",,
1916-08-25 08:00:00,1916_07,UNNAME,25.0,-80.0,40,-999,TS,TS,True,"25.0,-80.0",,
1916-08-25 12:00:00,1916_07,UNNAME,26.0,-80.0,40,-999,TS,TS,False,"26.0,-80.0",,
1916-08-25 18:00:00,1916_07,UNNAME,26.0,-80.0,35,-999,TS,TS,False,"26.0,-80.0",,
1916-08-26 00:00:00,1916_07,UNNAME,27.0,-80.0,30,-999,TD,TD,False,"27.0,-80.0",,
1916-08-26 06:00:00,1916_07,UNNAME,29.0,-80.0,30,-999,TD,TD,False,"29.0,-80.0",,
1916-08-30 18:00:00,1916_08,UNNAME,16.0,-76.0,55,-999,TS,TS,False,"16.0,-76.0",,
1916-08-31 00:00:00,1916_08,UNNAME,16.0,-78.0,50,-999,TS,TS,False,"16.0,-78.0",,
1916-08-31 06:00:00,1916_08,UNNAME,17.0,-80.0,45,-999,TS,TS,False,"17.0,-80.0",,
1916-08-31 12:00:00,1916_08,UNNAME,17.0,-82.0,40,-999,TS,TS,False,"17.0,-82.0",,
1916-08-31 18:00:00,1916_08,UNNAME,17.0,-83.0,40,-999,TS,TS,False,"17.0,-83.0",,
1916-09-01 00:00:00,1916_08,UNNAME,18.0,-84.0,40,-999,TS,TS,False,"18.0,-84.0",,
1916-09-01 06:00:00,1916_08,UNNAME,18.0,-85.0,45,-999,TS,TS,False,"18.0,-85.0",,
1916-09-01 12:00:00,1916_08,UNNAME,18.0,-86.0,50,-999,TS,TS,False,"18.0,-86.0",,
1916-09-01 18:00:00,1916_08,UNNAME,18.0,-87.0,50,-999,TS,TS,False,"18.0,-87.0",,
1916-09-02 00:00:00,1916_08,UNNAME,17.0,-88.0,40,-999,TS,TS,False,"17.0,-88.0",,
1916-09-02 06:00:00,1916_08,UNNAME,17.0,-89.0,35,-999,TS,TS,False,"17.0,-89.0",,
1916-09-02 12:00:00,1916_08,UNNAME,17.0,-91.0,30,-999,TD,TD,False,"17.0,-91.0",,
1916-09-04 12:00:00,1916_09,UNNAME,24.0,-75.0,35,-999,TS,TS,False,"24.0,-75.0",,
1916-09-04 18:00:00,1916_09,UNNAME,25.0,-76.0,35,-999,TS,TS,False,"25.0,-76.0",,
1916-09-05 00:00:00,1916_09,UNNAME,27.0,-77.0,40,-999,TS,TS,False,"27.0,-77.0",,
1916-09-05 06:00:00,1916_09,UNNAME,29.0,-78.0,40,-999,TS,TS,False,"29.0,-78.0",,
1916-09-05 12:00:00,1916_09,UNNAME,30.0,-78.0,45,-999,TS,TS,False,"30.0,-78.0",,
1916-09-05 18:00:00,1916_09,UNNAME,31.0,-78.0,45,-999,TS,TS,False,"31.0,-78.0",,
1916-09-06 00:00:00,1916_09,UNNAME,32.0,-78.0,45,-999,TS,TS,False,"32.0,-78.0",,
1916-09-06 06:00:00,1916_09,UNNAME,33.0,-78.0,45,-999,TS,TS,True,"33.0,-78.0",,
1916-09-06 12:00:00,1916_09,UNNAME,35.0,-78.0,35,-999,TS,TS,False,"35.0,-78.0",,
1916-09-06 18:00:00,1916_09,UNNAME,35.0,-77.0,30,-999,TD,TD,False,"35.0,-77.0",,
1916-09-07 00:00:00,1916_09,UNNAME,36.0,-77.0,25,-999,TD,TD,False,"36.0,-77.0",,
1916-10-02 12:00:00,1916_12,UNNAME,27.0,-75.0,40,-999,TS,TS,False,"27.0,-75.0",,
1916-10-02 18:00:00,1916_12,UNNAME,27.0,-75.0,40,-999,TS,TS,False,"27.0,-75.0",,
1916-10-03 00:00:00,1916_12,UNNAME,28.0,-75.0,45,-999,TS,TS,False,"28.0,-75.0",,
1916-10-03 06:00:00,1916_12,UNNAME,29.0,-76.0,45,-999,TS,TS,False,"29.0,-76.0",,
1916-10-03 12:00:00,1916_12,UNNAME,30.0,-76.0,50,-999,TS,TS,False,"30.0,-76.0",,
1916-10-03 18:00:00,1916_12,UNNAME,30.0,-76.0,50,-999,TS,TS,False,"30.0,-76.0",,
1916-10-04 00:00:00,1916_12,UNNAME,31.0,-77.0,50,-999,TS,TS,False,"31.0,-77.0",,
1916-10-04 06:00:00,1916_12,UNNAME,31.0,-77.0,50,-999,TS,TS,False,"31.0,-77.0",,
1916-10-04 12:00:00,1916_12,UNNAME,31.0,-78.0,50,1000,TS,TS,False,"31.0,-78.0",,
1916-10-04 18:00:00,1916_12,UNNAME,31.0,-80.0,50,-999,TS,TS,False,"31.0,-80.0",,
1916-10-04 21:00:00,1916_12,UNNAME,31.0,-81.0,50,-999,TS,TS,True,"31.0,-81.0",,
1916-10-05 00:00:00,1916_12,UNNAME,31.0,-83.0,30,-999,TD,TD,False,"31.0,-83.0",,
1916-10-09 06:00:00,1916_14,UNNAME,18.0,-75.0,25,-999,TD,TD,False,"18.0,-75.0",,
1916-10-09 12:00:00,1916_14,UNNAME,18.0,-76.0,25,-999,TD,TD,False,"18.0,-76.0",,
1916-10-09 18:00:00,1916_14,UNNAME,17.0,-76.0,25,-999,TD,TD,False,"17.0,-76.0",,
1916-10-10 00:00:00,1916_14,UNNAME,17.0,-76.0,30,-999,TD,TD,False,"17.0,-76.0",,
1916-10-10 06:00:00,1916_14,UNNAME,16.0,-77.0,30,-999,TD,TD,False,"16.0,-77.0",,
1916-10-10 12:00:00,1916_14,UNNAME,16.0,-77.0,30,-999,TD,TD,False,"16.0,-77.0",,
1916-10-10 18:00:00,1916_14,UNNAME,16.0,-77.0,30,-999,TD,TD,False,"16.0,-77.0",,
1916-10-11 00:00:00,1916_14,UNNAME,16.0,-78.0,30,-999,TD,TD,False,"16.0,-78.0",,
1916-10-11 06:00:00,1916_14,UNNAME,16.0,-78.0,30,-999,TD,TD,False,"16.0,-78.0",,
1916-10-11 12:00:00,1916_14,UNNAME,16.0,-78.0,30,-999,TD,TD,False,"16.0,-78.0",,
1916-10-11 18:00:00,1916_14,UNNAME,16.0,-78.0,30,-999,TD,TD,False,"16.0,-78.0",,
1916-10-12 00:00:00,1916_14,UNNAME,16.0,-79.0,35,-999,TS,TS,False,"16.0,-79.0",,
1916-10-12 06:00:00,1916_14,UNNAME,16.0,-79.0,40,-999,TS,TS,False,"16.0,-79.0",,
1916-10-12 12:00:00,1916_14,UNNAME,16.0,-79.0,45,-999,TS,TS,False,"16.0,-79.0",,
1916-10-12 18:00:00,1916_14,UNNAME,16.0,-79.0,50,-999,TS,TS,False,"16.0,-79.0",,
1916-10-13 00:00:00,1916_14,UNNAME,16.0,-79.0,55,-999,TS,TS,False,"16.0,-79.0",,
1916-10-13 06:00:00,1916_14,UNNAME,16.0,-80.0,60,-999,TS,TS,False,"16.0,-80.0",,
1916-10-13 12:00:00,1916_14,UNNAME,16.0,-80.0,65,-999,HU,H1,False,"16.0,-80.0",,
1916-10-13 18:00:00,1916_14,UNNAME,16.0,-81.0,75,-999,HU,H1,False,"16.0,-81.0",,
1916-10-14 00:00:00,1916_14,UNNAME,16.0,-81.0,85,-999,HU,H2,False,"16.0,-81.0",,
1916-10-14 06:00:00,1916_14,UNNAME,16.0,-82.0,95,-999,HU,H2,False,"16.0,-82.0",,
1916-10-14 12:00:00,1916_14,UNNAME,17.0,-83.0,95,-999,HU,H2,False,"17.0,-83.0",,
1916-10-14 18:00:00,1916_14,UNNAME,17.0,-84.0,95,-999,HU,H2,False,"17.0,-84.0",,
1916-10-15 00:00:00,1916_14,UNNAME,17.0,-85.0,95,-999,HU,H2,False,"17.0,-85.0",,
1916-10-15 06:00:00,1916_14,UNNAME,18.0,-86.0,95,-999,HU,H2,False,"18.0,-86.0",,
1916-10-15 12:00:00,1916_14,UNNAME,18.0,-87.0,95,-999,HU,H2,False,"18.0,-87.0",,
1916-10-15 18:00:00,1916_14,UNNAME,19.0,-88.0,65,-999,HU,H1,False,"19.0,-88.0",,
1916-10-16 00:00:00,1916_14,UNNAME,19.0,-89.0,50,-999,TS,TS,False,"19.0,-89.0",,
1916-10-16 06:00:00,1916_14,UNNAME,20.0,-89.0,40,-999,TS,TS,False,"20.0,-89.0",,
1916-10-16 12:00:00,1916_14,UNNAME,21.0,-90.0,40,-999,TS,TS,False,"21.0,-90.0",,
1916-10-16 18:00:00,1916_14,UNNAME,21.0,-90.0,50,-999,TS,TS,False,"21.0,-90.0",,
1916-10-17 00:00:00,1916_14,UNNAME,22.0,-90.0,60,-999,TS,TS,False,"22.0,-90.0",,
1916-10-17 06:00:00,1916_14,UNNAME,23.0,-90.0,70,-999,HU,H1,False,"23.0,-90.0",,
1916-10-17 12:00:00,1916_14,UNNAME,24.0,-90.0,80,-999,HU,H1,False,"24.0,-90.0",,
1916-10-17 18:00:00,1916_14,UNNAME,25.0,-89.0,85,-999,HU,H2,False,"25.0,-89.0",,
1916-10-18 00:00:00,1916_14,UNNAME,26.0,-89.0,90,-999,HU,H2,False,"26.0,-89.0",,
1916-10-18 06:00:00,1916_14,UNNAME,27.0,-88.0,95,-999,HU,H2,False,"27.0,-88.0",,
1916-10-18 12:00:00,1916_14,UNNAME,29.0,-87.0,95,970,HU,H2,False,"29.0,-87.0",,
1916-10-18 14:00:00,1916_14,UNNAME,30.0,-87.0,95,970,HU,H2,True,"30.0,-87.0",,
1916-10-18 18:00:00,1916_14,UNNAME,31.0,-87.0,65,-999,HU,H1,False,"31.0,-87.0",,
1916-10-19 00:00:00,1916_14,UNNAME,33.0,-87.0,45,-999,TS,TS,False,"33.0,-87.0",,
1916-10-19 06:00:00,1916_14,UNNAME,36.0,-88.0,30,-999,TD,TD,False,"36.0,-88.0",,
1916-10-19 12:00:00,1916_14,UNNAME,38.0,-89.0,25,-999,EX,TD,False,"38.0,-89.0",,
1916-11-11 00:00:00,1916_15,UNNAME,12.0,-75.0,30,-999,TD,TD,False,"12.0,-75.0",,
1916-11-11 06:00:00,1916_15,UNNAME,12.0,-76.0,30,-999,TD,TD,False,"12.0,-76.0",,
1916-11-11 12:00:00,1916_15,UNNAME,12.0,-77.0,30,-999,TD,TD,False,"12.0,-77.0",,
1916-11-11 18:00:00,1916_15,UNNAME,12.0,-78.0,30,-999,TD,TD,False,"12.0,-78.0",,
1916-11-12 00:00:00,1916_15,UNNAME,12.0,-79.0,35,-999,TS,TS,False,"12.0,-79.0",,
1916-11-12 06:00:00,1916_15,UNNAME,12.0,-80.0,35,-999,TS,TS,False,"12.0,-80.0",,
1916-11-12 12:00:00,1916_15,UNNAME,13.0,-81.0,40,-999,TS,TS,False,"13.0,-81.0",,
1916-11-12 18:00:00,1916_15,UNNAME,13.0,-82.0,45,-999,TS,TS,False,"13.0,-82.0",,
1916-11-13 00:00:00,1916_15,UNNAME,14.0,-83.0,40,-999,TS,TS,False,"14.0,-83.0",,
1916-11-13 06:00:00,1916_15,UNNAME,15.0,-84.0,35,-999,TS,TS,False,"15.0,-84.0",,
1916-11-13 12:00:00,1916_15,UNNAME,16.0,-84.0,45,1002,TS,TS,False,"16.0,-84.0",,
1916-11-13 18:00:00,1916_15,UNNAME,17.0,-85.0,50,-999,TS,TS,False,"17.0,-85.0",,
1916-11-14 00:00:00,1916_15,UNNAME,18.0,-85.0,55,-999,TS,TS,False,"18.0,-85.0",,
1916-11-14 06:00:00,1916_15,UNNAME,19.0,-85.0,60,-999,TS,TS,False,"19.0,-85.0",,
1916-11-14 12:00:00,1916_15,UNNAME,20.0,-86.0,60,-999,TS,TS,False,"20.0,-86.0",,
1916-11-14 18:00:00,1916_15,UNNAME,20.0,-86.0,60,-999,TS,TS,False,"20.0,-86.0",,
1916-11-15 00:00:00,1916_15,UNNAME,21.0,-86.0,60,-999,TS,TS,False,"21.0,-86.0",,
1916-11-15 06:00:00,1916_15,UNNAME,22.0,-85.0,60,-999,TS,TS,False,"22.0,-85.0",,
1916-11-15 12:00:00,1916_15,UNNAME,23.0,-85.0,55,-999,EX,TS,False,"23.0,-85.0",,
1916-11-15 18:00:00,1916_15,UNNAME,24.0,-83.0,55,1006,EX,TS,False,"24.0,-83.0",,
1916-11-16 00:00:00,1916_15,UNNAME,25.0,-80.0,50,-999,EX,TS,False,"25.0,-80.0",,
1916-11-16 06:00:00,1916_15,UNNAME,27.0,-77.0,45,-999,EX,TS,False,"27.0,-77.0",,
1917-07-09 12:00:00,1917_01,UNNAME,15.0,-75.0,35,-999,TS,TS,False,"15.0,-75.0",,
1917-07-09 18:00:00,1917_01,UNNAME,15.0,-76.0,35,-999,TS,TS,False,"15.0,-76.0",,
1917-07-10 00:00:00,1917_01,UNNAME,15.0,-78.0,30,-999,TD,TD,False,"15.0,-78.0",,
