time,id,name,lat,lon,wind,pressure,stage,category,landfall
1887-12-01 00:00:00,1887_17,UNNAME,25.1,-69.4,60,-999,TS,TS,False
1887-12-01 06:00:00,1887_17,UNNAME,25.6,-68.6,60,-999,TS,TS,False
1887-12-01 12:00:00,1887_17,UNNAME,26.3,-67.3,60,-999,TS,TS,False
1887-12-01 18:00:00,1887_17,UNNAME,26.8,-66.4,60,-999,TS,TS,False
1887-12-02 00:00:00,1887_17,UNNAME,27.4,-65.3,55,-999,TS,TS,False
1887-12-02 06:00:00,1887_17,UNNAME,27.9,-64.5,55,-999,TS,TS,False
1887-12-02 12:00:00,1887_17,UNNAME,28.5,-63.5,55,-999,TS,TS,False
1887-12-02 18:00:00,1887_17,UNNAME,29.1,-62.7,55,-999,TS,TS,False
1887-12-03 00:00:00,1887_17,UNNAME,29.8,-61.9,50,-999,TS,TS,False
1887-12-03 06:00:00,1887_17,UNNAME,30.5,-61.0,50,-999,TS,TS,False
1887-12-03 12:00:00,1887_17,UNNAME,31.0,-60.3,50,-999,TS,TS,False
1887-12-03 18:00:00,1887_17,UNNAME,31.5,-59.5,50,-999,TS,TS,False
1887-12-04 00:00:00,1887_17,UNNAME,32.0,-58.8,50,-999,TS,TS,False
1887-12-04 06:00:00,1887_17,UNNAME,32.9,-57.5,50,-999,TS,TS,False
1887-12-04 12:00:00,1887_17,UNNAME,33.9,-56.5,45,-999,TS,TS,False
1887-12-04 18:00:00,1887_17,UNNAME,34.9,-55.5,40,-999,TS,TS,False
1887-12-04 12:00:00,1887_18,UNNAME,19.2,-54.1,35,-999,TS,TS,False
1887-12-04 18:00:00,1887_18,UNNAME,20.7,-57.4,35,-999,TS,TS,False
1887-12-05 00:00:00,1887_18,UNNAME,22.1,-60.0,40,-999,TS,TS,False
1887-12-05 06:00:00,1887_18,UNNAME,23.5,-61.9,40,-999,TS,TS,False
1887-12-05 12:00:00,1887_18,UNNAME,24.8,-62.8,45,-999,TS,TS,False
1887-12-05 18:00:00,1887_18,UNNAME,26.1,-63.2,45,-999,TS,TS,False
1887-12-06 00:00:00,1887_18,UNNAME,27.6,-63.0,50,-999,TS,TS,False
1887-12-06 06:00:00,1887_18,UNNAME,28.6,-62.0,50,-999,TS,TS,False
1887-12-06 12:00:00,1887_18,UNNAME,29.8,-60.9,55,-999,TS,TS,False
1887-12-06 18:00:00,1887_18,UNNAME,31.2,-58.9,60,-999,TS,TS,False
1887-12-07 00:00:00,1887_18,UNNAME,32.6,-57.1,65,-999,HU,H1,False
1887-12-07 06:00:00,1887_18,UNNAME,34.0,-55.6,70,-999,HU,H1,False
1887-12-07 12:00:00,1887_18,UNNAME,35.3,-54.3,70,-999,HU,H1,False
1887-12-07 18:00:00,1887_18,UNNAME,36.1,-51.8,70,-999,HU,H1,False
1887-12-08 00:00:00,1887_18,UNNAME,36.4,-49.1,70,-999,HU,H1,False
1887-12-08 06:00:00,1887_18,UNNAME,36.7,-46.4,70,-999,HU,H1,False
1887-12-08 12:00:00,1887_18,UNNAME,37.1,-43.9,70,-999,HU,H1,False
1887-12-08 18:00:00,1887_18,UNNAME,37.7,-41.7,65,-999,HU,H1,False
1887-12-09 00:00:00,1887_18,UNNAME,38.4,-39.6,60,-999,EX,TS,False
1887-12-09 06:00:00,1887_18,UNNAME,39.2,-37.7,60,-999,EX,TS,False
1887-12-09 12:00:00,1887_18,UNNAME,40.0,-36.0,60,-999,EX,TS,False
1887-12-09 18:00:00,1887_18,UNNAME,40.9,-34.6,55,-999,EX,TS,False
1887-12-10 00:00:00,1887_18,UNNAME,41.9,-33.4,50,-999,EX,TS,False
1887-12-10 06:00:00,1887_18,UNNAME,43.0,-32.5,45,-999,EX,TS,False
1887-12-10 12:00:00,1887_18,UNNAME,44.2,-31.8,40,-999,EX,TS,False
1887-12-10 18:00:00,1887_18,UNNAME,45.4,-31.3,35,-999,EX,TS,False
1887-12-07 06:00:00,1887_19,UNNAME,12.5,-58.5,35,-999,TS,TS,False
1887-12-07 12:00:00,1887_19,UNNAME,12.7,-59.6,35,-999,TS,TS,False
1887-12-07 18:00:00,1887_19,UNNAME,12.9,-60.6,40,-999,TS,TS,False
1887-12-08 00:00:00,1887_19,UNNAME,13.1,-61.6,40,-999,TS,TS,False
1887-12-08 06:00:00,1887_19,UNNAME,13.2,-62.6,40,-999,TS,TS,False
1887-12-08 12:00:00,1887_19,UNNAME,13.3,-63.6,45,-999,TS,TS,False
1887-12-08 18:00:00,1887_19,UNNAME,13.3,-64.6,45,-999,TS,TS,False
1887-12-09 00:00:00,1887_19,UNNAME,13.3,-65.7,45,-999,TS,TS,False
1887-12-09 06:00:00,1887_19,UNNAME,13.2,-66.8,50,-999,TS,TS,False
1887-12-09 12:00:00,1887_19,UNNAME,13.0,-68.0,50,-999,TS,TS,False
1887-12-09 18:00:00,1887_19,UNNAME,12.8,-69.5,50,-999,TS,TS,False
1887-12-10 00:00:00,1887_19,UNNAME,12.6,-71.3,50,-999,TS,TS,False
1887-12-10 06:00:00,1887_19,UNNAME,12.3,-73.2,50,-999,TS,TS,False
1887-12-10 12:00:00,1887_19,UNNAME,12.1,-75.0,50,-999,TS,TS,False
1887-12-10 18:00:00,1887_19,UNNAME,11.8,-76.6,50,-999,TS,TS,False
1887-12-11 00:00:00,1887_19,UNNAME,11.5,-78.2,50,-999,TS,TS,False
1887-12-11 06:00:00,1887_19,UNNAME,11.3,-79.6,50,-999,TS,TS,False
1887-12-11 12:00:00,1887_19,UNNAME,11.0,-81.0,50,-999,TS,TS,False
1887-12-11 18:00:00,1887_19,UNNAME,10.9,-81.5,45,-999,TS,TS,False
1887-12-12 00:00:00,1887_19,UNNAME,10.8,-82.0,45,-999,TS,TS,False
1887-12-12 06:00:00,1887_19,UNNAME,10.7,-82.5,40,-999,TS,TS,False
1887-12-12 12:00:00,1887_19,UNNAME,10.6,-83.1,35,-999,TS,TS,False
1887-12-12 18:00:00,1887_19,UNNAME,10.5,-83.6,25,-999,TD,TD,False
1888-06-16 00:00:00,1888_01,UNNAME,27.5,-93.2,35,-999,TS,TS,False
1888-06-16 06:00:00,1888_01,UNNAME,27.7,-93.7,45,-999,TS,TS,False
1888-06-16 12:00:00,1888_01,UNNAME,28.0,-94.3,55,-999,TS,TS,False
1888-06-16 18:00:00,1888_01,UNNAME,28.2,-94.8,65,-999,HU,H1,False
1888-06-17 00:00:00,1888_01,UNNAME,28.4,-95.3,70,-999,HU,H1,False
1888-06-17 06:00:00,1888_01,UNNAME,28.7,-95.7,70,-999,HU,H1,True
1888-06-17 12:00:00,1888_01,UNNAME,29.0,-96.0,50,-999,TS,TS,False
1888-06-17 18:00:00,1888_01,UNNAME,29.4,-96.3,40,-999,TS,TS,False
1888-06-18 00:00:00,1888_01,UNNAME,29.9,-96.5,35,-999,TS,TS,False
1888-06-18 06:00:00,1888_01,UNNAME,30.4,-96.7,30,-999,TD,TD,False
1888-06-18 12:00:00,1888_01,UNNAME,31.0,-96.8,30,-999,TD,TD,False
1888-06-18 18:00:00,1888_01,UNNAME,31.3,-96.6,25,-999,TD,TD,False
1888-07-04 12:00:00,1888_02,UNNAME,26.0,-94.4,35,-999,TS,TS,False
1888-07-04 18:00:00,1888_02,UNNAME,26.4,-94.8,40,-999,TS,TS,False
1888-07-05 00:00:00,1888_02,UNNAME,27.0,-95.1,50,-999,TS,TS,False
1888-07-05 06:00:00,1888_02,UNNAME,27.6,-95.3,50,-999,TS,TS,False
1888-07-05 12:00:00,1888_02,UNNAME,28.3,-95.5,50,-999,TS,TS,False
1888-07-05 16:00:00,1888_02,UNNAME,28.8,-95.6,50,-999,TS,TS,True
1888-07-05 18:00:00,1888_02,UNNAME,29.1,-95.6,45,-999,TS,TS,False
1888-07-06 00:00:00,1888_02,UNNAME,30.0,-95.6,40,-999,TS,TS,False
1888-07-06 06:00:00,1888_02,UNNAME,30.9,-95.5,35,-999,TS,TS,False
1888-07-06 12:00:00,1888_02,UNNAME,32.0,-95.4,30,-999,TD,TD,False
1888-08-14 12:00:00,1888_03,UNNAME,23.0,-71.0,35,-999,TS,TS,False
1888-08-14 18:00:00,1888_03,UNNAME,23.3,-72.1,40,-999,TS,TS,False
1888-08-15 00:00:00,1888_03,UNNAME,23.8,-73.4,50,-999,TS,TS,False
1888-08-15 06:00:00,1888_03,UNNAME,24.1,-74.5,60,-999,TS,TS,False
1888-08-15 12:00:00,1888_03,UNNAME,24.3,-75.5,70,-999,HU,H1,False
1888-08-15 18:00:00,1888_03,UNNAME,24.6,-76.5,80,-999,HU,H1,False
1888-08-16 00:00:00,1888_03,UNNAME,24.8,-77.4,90,-999,HU,H2,False
1888-08-16 06:00:00,1888_03,UNNAME,25.1,-78.2,100,-999,HU,H3,False
1888-08-16 12:00:00,1888_03,UNNAME,25.3,-79.0,110,-999,HU,H3,False
1888-08-16 18:00:00,1888_03,UNNAME,25.7,-79.9,110,-999,HU,H3,False
1888-08-16 19:00:00,1888_03,UNNAME,25.8,-80.1,110,-999,HU,H3,True
1888-08-17 00:00:00,1888_03,UNNAME,26.2,-80.9,85,-999,HU,H2,False
1888-08-17 06:00:00,1888_03,UNNAME,26.6,-82.0,70,-999,HU,H1,False
1888-08-17 12:00:00,1888_03,UNNAME,26.9,-83.3,80,-999,HU,H1,False
1888-08-17 18:00:00,1888_03,UNNAME,27.1,-84.7,90,-999,HU,H2,False
1888-08-18 00:00:00,1888_03,UNNAME,27.1,-86.2,95,-999,HU,H2,False
1888-08-18 06:00:00,1888_03,UNNAME,27.2,-87.6,95,-999,HU,H2,False
1888-08-18 12:00:00,1888_03,UNNAME,27.3,-88.6,95,-999,HU,H2,False
1888-08-18 18:00:00,1888_03,UNNAME,27.6,-89.4,95,-999,HU,H2,False
1888-08-19 00:00:00,1888_03,UNNAME,27.9,-90.0,95,-999,HU,H2,False
1888-08-19 06:00:00,1888_03,UNNAME,28.3,-90.4,95,-999,HU,H2,False
1888-08-19 12:00:00,1888_03,UNNAME,28.8,-90.6,95,-999,HU,H2,False
1888-08-19 16:00:00,1888_03,UNNAME,29.1,-90.7,95,-999,HU,H2,True
1888-08-19 18:00:00,1888_03,UNNAME,29.3,-90.8,85,-999,HU,H2,False
1888-08-20 00:00:00,1888_03,UNNAME,29.9,-90.9,75,-999,HU,H1,False
1888-08-20 06:00:00,1888_03,UNNAME,30.7,-91.0,70,-999,HU,H1,False
1888-08-20 12:00:00,1888_03,UNNAME,31.8,-91.0,65,-999,HU,H1,False
1888-08-20 18:00:00,1888_03,UNNAME,33.2,-90.8,60,-999,TS,TS,False
1888-08-21 00:00:00,1888_03,UNNAME,34.8,-90.1,55,-999,TS,TS,False
1888-08-21 06:00:00,1888_03,UNNAME,36.5,-87.8,50,-999,TS,TS,False
1888-08-21 12:00:00,1888_03,UNNAME,38.0,-85.0,45,-999,TS,TS,False
1888-08-21 18:00:00,1888_03,UNNAME,39.3,-81.3,45,-999,TS,TS,False
1888-08-22 00:00:00,1888_03,UNNAME,40.6,-76.5,40,-999,TS,TS,False
1888-08-22 06:00:00,1888_03,UNNAME,41.9,-71.8,40,-999,TS,TS,False
1888-08-22 12:00:00,1888_03,UNNAME,43.2,-68.1,50,-999,EX,TS,False
1888-08-22 18:00:00,1888_03,UNNAME,44.7,-65.3,50,-999,EX,TS,False
1888-08-23 00:00:00,1888_03,UNNAME,46.2,-62.8,50,-999,EX,TS,False
1888-08-23 06:00:00,1888_03,UNNAME,47.7,-60.5,50,-999,EX,TS,False
1888-08-23 12:00:00,1888_03,UNNAME,49.2,-59.0,45,-999,EX,TS,False
1888-08-23 18:00:00,1888_03,UNNAME,50.6,-57.1,45,-999,EX,TS,False
1888-08-24 00:00:00,1888_03,UNNAME,51.8,-55.8,40,-999,EX,TS,False
1888-08-24 06:00:00,1888_03,UNNAME,53.0,-55.0,40,-999,EX,TS,False
1888-08-24 12:00:00,1888_03,UNNAME,54.0,-54.0,35,-999,EX,TS,False
1888-08-24 18:00:00,1888_03,UNNAME,55.2,-53.0,35,-999,EX,TS,False
1888-08-31 00:00:00,1888_04,UNNAME,19.3,-60.3,60,-999,TS,TS,False
1888-08-31 06:00:00,1888_04,UNNAME,19.5,-61.3,65,-999,HU,H1,False
1888-08-31 12:00:00,1888_04,UNNAME,19.7,-62.3,70,-999,HU,H1,False
1888-08-31 18:00:00,1888_04,UNNAME,20.1,-63.7,70,-999,HU,H1,False
1888-09-01 00:00:00,1888_04,UNNAME,20.5,-64.9,75,-999,HU,H1,False
1888-09-01 06:00:00,1888_04,UNNAME,20.8,-66.1,75,-999,HU,H1,False
1888-09-01 12:00:00,1888_04,UNNAME,21.0,-67.1,80,-999,HU,H1,False
1888-09-01 18:00:00,1888_04,UNNAME,21.1,-67.9,80,-999,HU,H1,False
1888-09-02 00:00:00,1888_04,UNNAME,21.2,-68.5,85,-999,HU,H2,False
1888-09-02 06:00:00,1888_04,UNNAME,21.3,-69.2,85,-999,HU,H2,False
1888-09-02 12:00:00,1888_04,UNNAME,21.4,-70.1,90,-999,HU,H2,False
1888-09-02 18:00:00,1888_04,UNNAME,21.6,-71.3,90,-999,HU,H2,False
1888-09-03 00:00:00,1888_04,UNNAME,21.8,-72.4,95,-999,HU,H2,False
1888-09-03 06:00:00,1888_04,UNNAME,21.9,-73.6,100,-999,HU,H3,False
1888-09-03 12:00:00,1888_04,UNNAME,22.1,-74.8,105,-999,HU,H3,False
1888-09-03 18:00:00,1888_04,UNNAME,22.3,-75.9,110,-999,HU,H3,False
1888-09-04 00:00:00,1888_04,UNNAME,22.5,-77.0,110,-999,HU,H3,False
1888-09-04 06:00:00,1888_04,UNNAME,22.7,-78.2,110,-999,HU,H3,False
1888-09-04 12:00:00,1888_04,UNNAME,22.9,-79.7,110,-999,HU,H3,False
1888-09-04 18:00:00,1888_04,UNNAME,23.0,-80.8,90,-999,HU,H2,False
1888-09-05 00:00:00,1888_04,UNNAME,23.0,-81.9,80,-999,HU,H1,False
1888-09-05 06:00:00,1888_04,UNNAME,22.8,-82.8,75,-999,HU,H1,False
1888-09-05 12:00:00,1888_04,UNNAME,22.5,-83.7,70,-999,HU,H1,False
1888-09-05 18:00:00,1888_04,UNNAME,22.2,-84.9,70,-999,HU,H1,False
1888-09-06 00:00:00,1888_04,UNNAME,21.8,-86.1,70,-999,HU,H1,False
1888-09-06 06:00:00,1888_04,UNNAME,21.4,-87.1,70,-999,HU,H1,False
1888-09-06 12:00:00,1888_04,UNNAME,21.1,-88.0,60,-999,TS,TS,False
1888-09-06 18:00:00,1888_04,UNNAME,20.8,-89.0,55,-999,TS,TS,False
1888-09-07 00:00:00,1888_04,UNNAME,20.5,-90.0,50,-999,TS,TS,False
1888-09-07 06:00:00,1888_04,UNNAME,20.2,-91.1,60,-999,TS,TS,False
1888-09-07 12:00:00,1888_04,UNNAME,19.9,-92.3,70,-999,HU,H1,False
1888-09-07 18:00:00,1888_04,UNNAME,19.5,-93.3,85,-999,HU,H2,False
1888-09-08 00:00:00,1888_04,UNNAME,19.0,-94.3,75,-999,HU,H1,False
1888-09-08 06:00:00,1888_04,UNNAME,18.0,-95.2,35,-999,TS,TS,False
1888-09-06 06:00:00,1888_05,UNNAME,23.5,-71.7,35,-999,TS,TS,False
1888-09-06 12:00:00,1888_05,UNNAME,23.9,-73.0,35,-999,TS,TS,False
1888-09-06 18:00:00,1888_05,UNNAME,24.4,-74.3,40,-999,TS,TS,False
1888-09-07 00:00:00,1888_05,UNNAME,24.8,-75.5,40,-999,TS,TS,False
1888-09-07 06:00:00,1888_05,UNNAME,25.3,-76.8,45,-999,TS,TS,False
1888-09-07 12:00:00,1888_05,UNNAME,25.8,-78.0,45,-999,TS,TS,False
1888-09-07 18:00:00,1888_05,UNNAME,26.2,-79.2,45,-999,TS,TS,False
1888-09-08 00:00:00,1888_05,UNNAME,26.7,-80.1,45,-999,TS,TS,True
1888-09-08 06:00:00,1888_05,UNNAME,27.2,-81.1,35,-999,TS,TS,False
1888-09-08 12:00:00,1888_05,UNNAME,27.7,-81.8,35,1002,TS,TS,False
1888-09-08 18:00:00,1888_05,UNNAME,28.3,-82.4,40,-999,TS,TS,False
1888-09-09 00:00:00,1888_05,UNNAME,28.6,-82.6,45,-999,TS,TS,False
1888-09-09 06:00:00,1888_05,UNNAME,29.2,-82.9,50,999,TS,TS,False
1888-09-09 12:00:00,1888_05,UNNAME,30.1,-82.9,45,-999,TS,TS,False
1888-09-09 18:00:00,1888_05,UNNAME,31.2,-82.3,40,-999,TS,TS,False
1888-09-10 00:00:00,1888_05,UNNAME,32.5,-81.5,35,-999,TS,TS,False
1888-09-10 06:00:00,1888_05,UNNAME,33.9,-80.6,35,-999,TS,TS,False
1888-09-10 12:00:00,1888_05,UNNAME,35.0,-79.7,35,-999,TS,TS,False
1888-09-10 18:00:00,1888_05,UNNAME,35.9,-78.8,35,-999,TS,TS,False
1888-09-11 00:00:00,1888_05,UNNAME,36.7,-77.9,35,-999,TS,TS,False
1888-09-11 06:00:00,1888_05,UNNAME,37.6,-76.9,35,-999,TS,TS,False
1888-09-11 12:00:00,1888_05,UNNAME,38.5,-75.9,35,-999,EX,TS,False
1888-09-11 18:00:00,1888_05,UNNAME,39.5,-74.7,35,-999,EX,TS,False
1888-09-12 00:00:00,1888_05,UNNAME,40.6,-73.3,35,-999,EX,TS,False
1888-09-12 06:00:00,1888_05,UNNAME,41.8,-71.6,35,-999,EX,TS,False
1888-09-12 12:00:00,1888_05,UNNAME,43.0,-69.9,35,-999,EX,TS,False
1888-09-12 18:00:00,1888_05,UNNAME,44.2,-67.5,35,-999,EX,TS,False
1888-09-13 00:00:00,1888_05,UNNAME,45.8,-64.8,35,-999,EX,TS,False
1888-09-23 12:00:00,1888_06,UNNAME,24.3,-81.0,35,-999,TS,TS,False
1888-09-23 18:00:00,1888_06,UNNAME,25.5,-80.2,35,-999,TS,TS,False
1888-09-24 00:00:00,1888_06,UNNAME,26.6,-79.7,40,-999,TS,TS,False
1888-09-24 06:00:00,1888_06,UNNAME,27.7,-79.1,40,-999,TS,TS,False
1888-09-24 12:00:00,1888_06,UNNAME,28.7,-78.6,45,-999,TS,TS,False
1888-09-24 18:00:00,1888_06,UNNAME,29.5,-78.2,45,-999,TS,TS,False
1888-09-25 00:00:00,1888_06,UNNAME,30.1,-77.8,45,-999,TS,TS,False
1888-09-25 06:00:00,1888_06,UNNAME,30.7,-77.5,50,-999,TS,TS,False
1888-09-25 12:00:00,1888_06,UNNAME,31.7,-76.9,55,-999,TS,TS,False
1888-09-25 18:00:00,1888_06,UNNAME,33.5,-75.7,60,-999,TS,TS,False
1888-09-26 00:00:00,1888_06,UNNAME,36.1,-73.9,65,-999,HU,H1,False
1888-09-26 06:00:00,1888_06,UNNAME,38.9,-71.9,70,-999,HU,H1,False
1888-09-26 12:00:00,1888_06,UNNAME,41.2,-70.2,70,985,HU,H1,False
1888-09-26 13:00:00,1888_06,UNNAME,41.6,-69.9,70,985,HU,H1,True
1888-09-26 18:00:00,1888_06,UNNAME,43.0,-68.9,60,-999,TS,TS,False
1888-09-27 00:00:00,1888_06,UNNAME,44.8,-67.5,50,-999,EX,TS,False
1888-09-27 06:00:00,1888_06,UNNAME,46.4,-66.3,40,-999,EX,TS,False
1888-09-27 12:00:00,1888_06,UNNAME,47.8,-65.2,35,-999,EX,TS,False
1888-10-08 12:00:00,1888_07,UNNAME,21.7,-93.4,35,-999,TS,TS,False
1888-10-08 18:00:00,1888_07,UNNAME,22.3,-92.6,45,-999,TS,TS,False
1888-10-09 00:00:00,1888_07,UNNAME,22.9,-91.8,50,-999,TS,TS,False
1888-10-09 06:00:00,1888_07,UNNAME,23.6,-90.9,60,-999,TS,TS,False
1888-10-09 12:00:00,1888_07,UNNAME,24.2,-90.0,65,-999,HU,H1,False
1888-10-09 18:00:00,1888_07,UNNAME,24.9,-89.1,75,-999,HU,H1,False
1888-10-10 00:00:00,1888_07,UNNAME,25.6,-88.2,80,-999,HU,H1,False
1888-10-10 06:00:00,1888_07,UNNAME,26.3,-87.2,85,-999,HU,H2,False
1888-10-10 12:00:00,1888_07,UNNAME,27.0,-86.0,90,-999,HU,H2,False
1888-10-10 18:00:00,1888_07,UNNAME,27.7,-84.6,95,-999,HU,H2,False
1888-10-11 00:00:00,1888_07,UNNAME,29.0,-83.3,95,970,HU,H2,False
1888-10-11 01:00:00,1888_07,UNNAME,29.2,-83.1,95,970,HU,H2,True
1888-10-11 06:00:00,1888_07,UNNAME,30.5,-81.3,70,-999,HU,H1,False
1888-10-11 12:00:00,1888_07,UNNAME,32.3,-79.5,60,-999,TS,TS,False
1888-10-11 16:00:00,1888_07,UNNAME,33.9,-78.1,60,-999,TS,TS,True
1888-10-11 18:00:00,1888_07,UNNAME,34.5,-77.5,55,-999,TS,TS,False
1888-10-12 00:00:00,1888_07,UNNAME,36.4,-75.6,50,-999,TS,TS,False
1888-10-12 06:00:00,1888_07,UNNAME,38.4,-73.7,45,-999,TS,TS,False
1888-10-12 12:00:00,1888_07,UNNAME,40.6,-71.8,40,-999,TS,TS,False
1888-10-12 18:00:00,1888_07,UNNAME,41.9,-67.2,35,-999,TS,TS,False
1888-11-01 06:00:00,1888_08,UNNAME,12.3,-59.9,35,-999,TS,TS,False
1888-11-01 12:00:00,1888_08,UNNAME,13.3,-61.0,35,-999,TS,TS,False
1888-11-01 18:00:00,1888_08,UNNAME,14.4,-61.1,35,-999,TS,TS,False
1888-11-02 00:00:00,1888_08,UNNAME,15.5,-61.2,35,-999,TS,TS,False
1888-11-02 06:00:00,1888_08,UNNAME,16.6,-61.3,35,-999,TS,TS,False
1888-11-02 12:00:00,1888_08,UNNAME,17.5,-61.3,40,-999,TS,TS,False
1888-11-02 18:00:00,1888_08,UNNAME,18.4,-61.3,40,-999,TS,TS,False
1888-11-03 00:00:00,1888_08,UNNAME,19.2,-61.3,40,-999,TS,TS,False
1888-11-03 06:00:00,1888_08,UNNAME,20.0,-61.2,40,-999,TS,TS,False
1888-11-03 12:00:00,1888_08,UNNAME,20.8,-61.1,45,-999,TS,TS,False
1888-11-03 18:00:00,1888_08,UNNAME,21.7,-61.0,45,-999,TS,TS,False
1888-11-04 00:00:00,1888_08,UNNAME,22.6,-60.7,45,-999,TS,TS,False
1888-11-04 06:00:00,1888_08,UNNAME,23.5,-60.2,45,-999,TS,TS,False
1888-11-04 12:00:00,1888_08,UNNAME,24.5,-59.7,50,-999,TS,TS,False
1888-11-04 18:00:00,1888_08,UNNAME,25.5,-58.8,50,-999,TS,TS,False
1888-11-05 00:00:00,1888_08,UNNAME,26.6,-57.9,50,-999,TS,TS,False
1888-11-05 06:00:00,1888_08,UNNAME,27.7,-57.0,50,-999,TS,TS,False
1888-11-05 12:00:00,1888_08,UNNAME,28.7,-56.0,50,-999,TS,TS,False
1888-11-05 18:00:00,1888_08,UNNAME,29.5,-55.0,50,-999,TS,TS,False
1888-11-06 00:00:00,1888_08,UNNAME,30.6,-53.9,50,-999,TS,TS,False
1888-11-06 06:00:00,1888_08,UNNAME,31.5,-53.0,50,-999,TS,TS,False
1888-11-06 12:00:00,1888_08,UNNAME,32.3,-52.0,50,-999,TS,TS,False
1888-11-06 18:00:00,1888_08,UNNAME,33.1,-51.3,50,-999,TS,TS,False
1888-11-07 00:00:00,1888_08,UNNAME,33.7,-50.8,50,-999,TS,TS,False
1888-11-07 06:00:00,1888_08,UNNAME,34.4,-50.4,50,-999,TS,TS,False
1888-11-07 12:00:00,1888_08,UNNAME,35.1,-49.8,45,-999,TS,TS,False
1888-11-07 18:00:00,1888_08,UNNAME,36.0,-49.0,45,-999,TS,TS,False
1888-11-08 00:00:00,1888_08,UNNAME,36.9,-48.2,45,-999,TS,TS,False
1888-11-08 06:00:00,1888_08,UNNAME,37.9,-47.2,40,-999,TS,TS,False
1888-11-08 12:00:00,1888_08,UNNAME,39.0,-46.2,35,-999,TS,TS,False
1888-11-08 18:00:00,1888_08,UNNAME,40.0,-45.2,35,-999,TS,TS,False
1888-11-17 00:00:00,1888_09,UNNAME,23.2,-56.0,50,-999,TS,TS,False
1888-11-17 06:00:00,1888_09,UNNAME,23.5,-56.6,55,-999,TS,TS,False
1888-11-17 12:00:00,1888_09,UNNAME,23.8,-57.1,60,-999,TS,TS,False
1888-11-17 18:00:00,1888_09,UNNAME,24.2,-57.8,60,-999,TS,TS,False
1888-11-18 00:00:00,1888_09,UNNAME,24.6,-58.5,60,-999,TS,TS,False
1888-11-18 06:00:00,1888_09,UNNAME,24.9,-59.2,60,-999,TS,TS,False
1888-11-18 12:00:00,1888_09,UNNAME,25.1,-59.8,60,-999,TS,TS,False
1888-11-18 18:00:00,1888_09,UNNAME,25.2,-60.5,60,-999,TS,TS,False
1888-11-19 00:00:00,1888_09,UNNAME,25.3,-61.2,60,-999,TS,TS,False
1888-11-19 06:00:00,1888_09,UNNAME,25.4,-61.9,60,-999,TS,TS,False
1888-11-19 12:00:00,1888_09,UNNAME,25.5,-62.6,60,-999,TS,TS,False
1888-11-19 18:00:00,1888_09,UNNAME,25.7,-63.4,60,-999,TS,TS,False
1888-11-20 00:00:00,1888_09,UNNAME,26.0,-64.2,60,-999,TS,TS,False
1888-11-20 06:00:00,1888_09,UNNAME,26.3,-65.0,60,-999,TS,TS,False
1888-11-20 12:00:00,1888_09,UNNAME,26.7,-65.7,60,-999,TS,TS,False
1888-11-20 18:00:00,1888_09,UNNAME,26.9,-66.4,65,-999,HU,H1,False
1888-11-21 00:00:00,1888_09,UNNAME,27.1,-67.1,65,-999,HU,H1,False
1888-11-21 06:00:00,1888_09,UNNAME,27.5,-68.0,70,-999,HU,H1,False
1888-11-21 12:00:00,1888_09,UNNAME,27.7,-68.7,70,-999,HU,H1,False
1888-11-21 18:00:00,1888_09,UNNAME,28.1,-69.5,70,-999,HU,H1,False
1888-11-22 00:00:00,1888_09,UNNAME,28.4,-70.5,75,-999,HU,H1,False
1888-11-22 06:00:00,1888_09,UNNAME,28.8,-71.4,75,-999,HU,H1,False
1888-11-22 12:00:00,1888_09,UNNAME,29.3,-72.3,80,-999,HU,H1,False
1888-11-22 18:00:00,1888_09,UNNAME,29.6,-72.9,80,-999,HU,H1,False
1888-11-23 00:00:00,1888_09,UNNAME,29.8,-73.5,80,-999,HU,H1,False
1888-11-23 06:00:00,1888_09,UNNAME,30.1,-74.2,85,-999,HU,H2,False
1888-11-23 12:00:00,1888_09,UNNAME,30.5,-74.7,85,-999,HU,H2,False
1888-11-23 18:00:00,1888_09,UNNAME,31.0,-75.1,85,-999,HU,H2,False
1888-11-24 00:00:00,1888_09,UNNAME,31.5,-75.5,85,-999,HU,H2,False
1888-11-24 06:00:00,1888_09,UNNAME,32.1,-75.8,85,-999,HU,H2,False
1888-11-24 12:00:00,1888_09,UNNAME,32.7,-75.7,85,-999,HU,H2,False
1888-11-24 18:00:00,1888_09,UNNAME,33.1,-75.5,85,-999,HU,H2,False
1888-11-25 00:00:00,1888_09,UNNAME,33.6,-75.2,85,-999,HU,H2,False
1888-11-25 06:00:00,1888_09,UNNAME,34.0,-75.0,85,-999,HU,H2,False
1888-11-25 12:00:00,1888_09,UNNAME,34.5,-74.7,85,-999,HU,H2,False
1888-11-25 18:00:00,1888_09,UNNAME,35.3,-74.2,85,-999,HU,H2,False
1888-11-26 00:00:00,1888_09,UNNAME,36.1,-73.6,80,-999,EX,H1,False
1888-11-26 06:00:00,1888_09,UNNAME,37.0,-73.0,80,-999,EX,H1,False
1888-11-26 12:00:00,1888_09,UNNAME,38.0,-72.3,80,-999,EX,H1,False
1888-11-26 18:00:00,1888_09,UNNAME,38.5,-71.9,80,-999,EX,H1,False
1888-11-27 00:00:00,1888_09,UNNAME,39.3,-71.2,80,-999,EX,H1,False
